scenario_id,scenario_role,replicate_index,seed,truth_rows,record_rows,rank_replacement_rows,lineage_missing_rows,metric_rows,within_class_selected_set_differences,excluded
rank_replacement_with_lineage,taxonomy_replacement_stress,1,250981001,60,570,518,0,18,0,False
rank_replacement_with_lineage,taxonomy_replacement_stress,2,250981002,60,536,491,0,18,0,False
rank_replacement_with_lineage,taxonomy_replacement_stress,3,250981003,60,544,492,0,18,0,False
rank_replacement_with_lineage,taxonomy_replacement_stress,4,250981004,60,572,526,0,18,0,False
rank_replacement_with_lineage,taxonomy_replacement_stress,5,250981005,60,580,525,0,18,0,False
rank_replacement_with_lineage,taxonomy_replacement_stress,6,250981006,60,549,499,0,18,0,False
rank_replacement_with_lineage,taxonomy_replacement_stress,7,250981007,60,540,482,0,18,0,False
rank_replacement_with_lineage,taxonomy_replacement_stress,8,250981008,60,523,465,0,18,0,False
rank_replacement_with_lineage,taxonomy_replacement_stress,9,250981009,60,576,515,0,18,0,False
rank_replacement_with_lineage,taxonomy_replacement_stress,10,250981010,60,559,502,0,18,0,False
rank_replacement_with_lineage,taxonomy_replacement_stress,11,250981011,60,555,504,0,18,0,False
rank_replacement_with_lineage,taxonomy_replacement_stress,12,250981012,60,539,470,0,18,0,False
rank_replacement_with_lineage,taxonomy_replacement_stress,13,250981013,60,553,517,0,18,0,False
rank_replacement_with_lineage,taxonomy_replacement_stress,14,250981014,60,534,471,0,18,0,False
rank_replacement_with_lineage,taxonomy_replacement_stress,15,250981015,60,566,509,0,18,0,False
rank_replacement_with_lineage,taxonomy_replacement_stress,16,250981016,60,578,518,0,18,0,False
rank_replacement_with_lineage,taxonomy_replacement_stress,17,250981017,60,563,500,0,18,0,False
rank_replacement_with_lineage,taxonomy_replacement_stress,18,250981018,60,569,518,0,18,0,False
rank_replacement_with_lineage,taxonomy_replacement_stress,19,250981019,60,549,493,0,18,0,False
rank_replacement_with_lineage,taxonomy_replacement_stress,20,250981020,60,562,508,0,18,0,False
rank_replacement_with_lineage,taxonomy_replacement_stress,21,250981021,60,551,509,0,18,0,False
rank_replacement_with_lineage,taxonomy_replacement_stress,22,250981022,60,590,528,0,18,0,False
rank_replacement_with_lineage,taxonomy_replacement_stress,23,250981023,60,530,483,0,18,0,False
rank_replacement_with_lineage,taxonomy_replacement_stress,24,250981024,60,580,507,0,18,0,False
rank_replacement_with_lineage,taxonomy_replacement_stress,25,250981025,60,562,490,0,18,0,False
rank_replacement_with_lineage,taxonomy_replacement_stress,26,250981026,60,536,486,0,18,0,False
rank_replacement_with_lineage,taxonomy_replacement_stress,27,250981027,60,591,534,0,18,0,False
rank_replacement_with_lineage,taxonomy_replacement_stress,28,250981028,60,544,475,0,18,0,False
rank_replacement_with_lineage,taxonomy_replacement_stress,29,250981029,60,603,548,0,18,0,False
rank_replacement_with_lineage,taxonomy_replacement_stress,30,250981030,60,551,481,0,18,0,False
rank_replacement_with_lineage,taxonomy_replacement_stress,31,250981031,60,580,524,0,18,0,False
rank_replacement_with_lineage,taxonomy_replacement_stress,32,250981032,60,557,499,0,18,0,False
rank_replacement_with_lineage,taxonomy_replacement_stress,33,250981033,60,549,504,0,18,0,False
rank_replacement_with_lineage,taxonomy_replacement_stress,34,250981034,60,569,511,0,18,0,False
rank_replacement_with_lineage,taxonomy_replacement_stress,35,250981035,60,550,500,0,18,0,False
rank_replacement_with_lineage,taxonomy_replacement_stress,36,250981036,60,547,497,0,18,0,False
rank_replacement_with_lineage,taxonomy_replacement_stress,37,250981037,60,566,496,0,18,0,False
rank_replacement_with_lineage,taxonomy_replacement_stress,38,250981038,60,537,486,0,18,0,False
rank_replacement_with_lineage,taxonomy_replacement_stress,39,250981039,60,530,472,0,18,0,False
rank_replacement_with_lineage,taxonomy_replacement_stress,40,250981040,60,540,481,0,18,0,False
rank_replacement_with_lineage,taxonomy_replacement_stress,41,250981041,60,596,529,0,18,0,False
rank_replacement_with_lineage,taxonomy_replacement_stress,42,250981042,60,548,491,0,18,0,False
rank_replacement_with_lineage,taxonomy_replacement_stress,43,250981043,60,615,546,0,18,0,False
rank_replacement_with_lineage,taxonomy_replacement_stress,44,250981044,60,613,569,0,18,0,False
rank_replacement_with_lineage,taxonomy_replacement_stress,45,250981045,60,581,528,0,18,0,False
rank_replacement_with_lineage,taxonomy_replacement_stress,46,250981046,60,585,529,0,18,0,False
rank_replacement_with_lineage,taxonomy_replacement_stress,47,250981047,60,570,512,0,18,0,False
rank_replacement_with_lineage,taxonomy_replacement_stress,48,250981048,60,590,536,0,18,0,False
rank_replacement_with_lineage,taxonomy_replacement_stress,49,250981049,60,561,514,0,18,0,False
rank_replacement_with_lineage,taxonomy_replacement_stress,50,250981050,60,590,540,0,18,0,False
rank_replacement_with_lineage,taxonomy_replacement_stress,51,250981051,60,504,448,0,18,0,False
rank_replacement_with_lineage,taxonomy_replacement_stress,52,250981052,60,575,531,0,18,0,False
rank_replacement_with_lineage,taxonomy_replacement_stress,53,250981053,60,577,518,0,18,0,False
rank_replacement_with_lineage,taxonomy_replacement_stress,54,250981054,60,574,520,0,18,0,False
rank_replacement_with_lineage,taxonomy_replacement_stress,55,250981055,60,574,501,0,18,0,False
rank_replacement_with_lineage,taxonomy_replacement_stress,56,250981056,60,569,518,0,18,0,False
rank_replacement_with_lineage,taxonomy_replacement_stress,57,250981057,60,565,508,0,18,0,False
rank_replacement_with_lineage,taxonomy_replacement_stress,58,250981058,60,564,515,0,18,0,False
rank_replacement_with_lineage,taxonomy_replacement_stress,59,250981059,60,546,491,0,18,0,False
rank_replacement_with_lineage,taxonomy_replacement_stress,60,250981060,60,584,526,0,18,0,False
rank_replacement_with_lineage,taxonomy_replacement_stress,61,250981061,60,616,570,0,18,0,False
rank_replacement_with_lineage,taxonomy_replacement_stress,62,250981062,60,541,479,0,18,0,False
rank_replacement_with_lineage,taxonomy_replacement_stress,63,250981063,60,536,482,0,18,0,False
rank_replacement_with_lineage,taxonomy_replacement_stress,64,250981064,60,537,489,0,18,0,False
rank_replacement_with_lineage,taxonomy_replacement_stress,65,250981065,60,557,507,0,18,0,False
rank_replacement_with_lineage,taxonomy_replacement_stress,66,250981066,60,570,517,0,18,0,False
rank_replacement_with_lineage,taxonomy_replacement_stress,67,250981067,60,522,465,0,18,0,False
rank_replacement_with_lineage,taxonomy_replacement_stress,68,250981068,60,559,496,0,18,0,False
rank_replacement_with_lineage,taxonomy_replacement_stress,69,250981069,60,570,512,0,18,0,False
rank_replacement_with_lineage,taxonomy_replacement_stress,70,250981070,60,573,527,0,18,0,False
rank_replacement_with_lineage,taxonomy_replacement_stress,71,250981071,60,537,481,0,18,0,False
rank_replacement_with_lineage,taxonomy_replacement_stress,72,250981072,60,600,545,0,18,0,False
rank_replacement_with_lineage,taxonomy_replacement_stress,73,250981073,60,567,523,0,18,0,False
rank_replacement_with_lineage,taxonomy_replacement_stress,74,250981074,60,592,539,0,18,0,False
rank_replacement_with_lineage,taxonomy_replacement_stress,75,250981075,60,570,508,0,18,0,False
rank_replacement_with_lineage,taxonomy_replacement_stress,76,250981076,60,573,527,0,18,0,False
rank_replacement_with_lineage,taxonomy_replacement_stress,77,250981077,60,579,509,0,18,0,False
rank_replacement_with_lineage,taxonomy_replacement_stress,78,250981078,60,573,515,0,18,0,False
rank_replacement_with_lineage,taxonomy_replacement_stress,79,250981079,60,571,504,0,18,0,False
rank_replacement_with_lineage,taxonomy_replacement_stress,80,250981080,60,518,468,0,18,0,False
rank_replacement_with_lineage,taxonomy_replacement_stress,81,250981081,60,565,509,0,18,0,False
rank_replacement_with_lineage,taxonomy_replacement_stress,82,250981082,60,543,483,0,18,0,False
rank_replacement_with_lineage,taxonomy_replacement_stress,83,250981083,60,565,518,0,18,0,False
rank_replacement_with_lineage,taxonomy_replacement_stress,84,250981084,60,560,515,0,18,0,False
rank_replacement_with_lineage,taxonomy_replacement_stress,85,250981085,60,579,527,0,18,0,False
rank_replacement_with_lineage,taxonomy_replacement_stress,86,250981086,60,584,531,0,18,0,False
rank_replacement_with_lineage,taxonomy_replacement_stress,87,250981087,60,553,505,0,18,0,False
rank_replacement_with_lineage,taxonomy_replacement_stress,88,250981088,60,586,525,0,18,0,False
rank_replacement_with_lineage,taxonomy_replacement_stress,89,250981089,60,551,492,0,18,0,False
rank_replacement_with_lineage,taxonomy_replacement_stress,90,250981090,60,539,495,0,18,0,False
rank_replacement_with_lineage,taxonomy_replacement_stress,91,250981091,60,556,510,0,18,0,False
rank_replacement_with_lineage,taxonomy_replacement_stress,92,250981092,60,572,520,0,18,0,False
rank_replacement_with_lineage,taxonomy_replacement_stress,93,250981093,60,559,502,0,18,0,False
rank_replacement_with_lineage,taxonomy_replacement_stress,94,250981094,60,575,525,0,18,0,False
rank_replacement_with_lineage,taxonomy_replacement_stress,95,250981095,60,531,479,0,18,0,False
rank_replacement_with_lineage,taxonomy_replacement_stress,96,250981096,60,583,524,0,18,0,False
rank_replacement_with_lineage,taxonomy_replacement_stress,97,250981097,60,562,494,0,18,0,False
rank_replacement_with_lineage,taxonomy_replacement_stress,98,250981098,60,564,503,0,18,0,False
rank_replacement_with_lineage,taxonomy_replacement_stress,99,250981099,60,600,549,0,18,0,False
rank_replacement_with_lineage,taxonomy_replacement_stress,100,250981100,60,553,497,0,18,0,False
rank_replacement_without_lineage,taxonomy_replacement_failure,1,250991001,60,540,493,493,18,0,False
rank_replacement_without_lineage,taxonomy_replacement_failure,2,250991002,60,567,516,516,18,0,False
rank_replacement_without_lineage,taxonomy_replacement_failure,3,250991003,60,587,534,534,18,0,False
rank_replacement_without_lineage,taxonomy_replacement_failure,4,250991004,60,596,540,540,18,0,False
rank_replacement_without_lineage,taxonomy_replacement_failure,5,250991005,60,594,530,530,18,0,False
rank_replacement_without_lineage,taxonomy_replacement_failure,6,250991006,60,529,491,491,18,0,False
rank_replacement_without_lineage,taxonomy_replacement_failure,7,250991007,60,602,535,535,18,0,False
rank_replacement_without_lineage,taxonomy_replacement_failure,8,250991008,60,575,526,526,18,0,False
rank_replacement_without_lineage,taxonomy_replacement_failure,9,250991009,60,561,494,494,18,0,False
rank_replacement_without_lineage,taxonomy_replacement_failure,10,250991010,60,561,486,486,18,0,False
rank_replacement_without_lineage,taxonomy_replacement_failure,11,250991011,60,565,505,505,18,0,False
rank_replacement_without_lineage,taxonomy_replacement_failure,12,250991012,60,580,526,526,18,0,False
rank_replacement_without_lineage,taxonomy_replacement_failure,13,250991013,60,593,516,516,18,0,False
rank_replacement_without_lineage,taxonomy_replacement_failure,14,250991014,60,562,518,518,18,0,False
rank_replacement_without_lineage,taxonomy_replacement_failure,15,250991015,60,543,491,491,18,0,False
rank_replacement_without_lineage,taxonomy_replacement_failure,16,250991016,60,577,515,515,18,0,False
rank_replacement_without_lineage,taxonomy_replacement_failure,17,250991017,60,564,492,492,18,0,False
rank_replacement_without_lineage,taxonomy_replacement_failure,18,250991018,60,569,498,498,18,0,False
rank_replacement_without_lineage,taxonomy_replacement_failure,19,250991019,60,553,502,502,18,0,False
rank_replacement_without_lineage,taxonomy_replacement_failure,20,250991020,60,531,465,465,18,0,False
rank_replacement_without_lineage,taxonomy_replacement_failure,21,250991021,60,569,514,514,18,0,False
rank_replacement_without_lineage,taxonomy_replacement_failure,22,250991022,60,576,528,528,18,0,False
rank_replacement_without_lineage,taxonomy_replacement_failure,23,250991023,60,561,494,494,18,0,False
rank_replacement_without_lineage,taxonomy_replacement_failure,24,250991024,60,546,496,496,18,0,False
rank_replacement_without_lineage,taxonomy_replacement_failure,25,250991025,60,518,454,454,18,0,False
rank_replacement_without_lineage,taxonomy_replacement_failure,26,250991026,60,576,522,522,18,0,False
rank_replacement_without_lineage,taxonomy_replacement_failure,27,250991027,60,589,531,531,18,0,False
rank_replacement_without_lineage,taxonomy_replacement_failure,28,250991028,60,590,530,530,18,0,False
rank_replacement_without_lineage,taxonomy_replacement_failure,29,250991029,60,540,495,495,18,0,False
rank_replacement_without_lineage,taxonomy_replacement_failure,30,250991030,60,567,520,520,18,0,False
rank_replacement_without_lineage,taxonomy_replacement_failure,31,250991031,60,580,527,527,18,0,False
rank_replacement_without_lineage,taxonomy_replacement_failure,32,250991032,60,566,504,504,18,0,False
rank_replacement_without_lineage,taxonomy_replacement_failure,33,250991033,60,544,491,491,18,0,False
rank_replacement_without_lineage,taxonomy_replacement_failure,34,250991034,60,586,532,532,18,0,False
rank_replacement_without_lineage,taxonomy_replacement_failure,35,250991035,60,590,521,521,18,0,False
rank_replacement_without_lineage,taxonomy_replacement_failure,36,250991036,60,563,509,509,18,0,False
rank_replacement_without_lineage,taxonomy_replacement_failure,37,250991037,60,570,521,521,18,0,False
rank_replacement_without_lineage,taxonomy_replacement_failure,38,250991038,60,580,533,533,18,0,False
rank_replacement_without_lineage,taxonomy_replacement_failure,39,250991039,60,528,467,467,18,0,False
rank_replacement_without_lineage,taxonomy_replacement_failure,40,250991040,60,557,495,495,18,0,False
rank_replacement_without_lineage,taxonomy_replacement_failure,41,250991041,60,582,521,521,18,0,False
rank_replacement_without_lineage,taxonomy_replacement_failure,42,250991042,60,551,492,492,18,0,False
rank_replacement_without_lineage,taxonomy_replacement_failure,43,250991043,60,565,523,523,18,0,False
rank_replacement_without_lineage,taxonomy_replacement_failure,44,250991044,60,543,498,498,18,0,False
rank_replacement_without_lineage,taxonomy_replacement_failure,45,250991045,60,551,489,489,18,0,False
rank_replacement_without_lineage,taxonomy_replacement_failure,46,250991046,60,554,500,500,18,0,False
rank_replacement_without_lineage,taxonomy_replacement_failure,47,250991047,60,584,527,527,18,0,False
rank_replacement_without_lineage,taxonomy_replacement_failure,48,250991048,60,553,512,512,18,0,False
rank_replacement_without_lineage,taxonomy_replacement_failure,49,250991049,60,539,472,472,18,0,False
rank_replacement_without_lineage,taxonomy_replacement_failure,50,250991050,60,612,552,552,18,0,False
rank_replacement_without_lineage,taxonomy_replacement_failure,51,250991051,60,593,530,530,18,0,False
rank_replacement_without_lineage,taxonomy_replacement_failure,52,250991052,60,525,472,472,18,0,False
rank_replacement_without_lineage,taxonomy_replacement_failure,53,250991053,60,571,513,513,18,0,False
rank_replacement_without_lineage,taxonomy_replacement_failure,54,250991054,60,593,527,527,18,0,False
rank_replacement_without_lineage,taxonomy_replacement_failure,55,250991055,60,556,497,497,18,0,False
rank_replacement_without_lineage,taxonomy_replacement_failure,56,250991056,60,570,508,508,18,0,False
rank_replacement_without_lineage,taxonomy_replacement_failure,57,250991057,60,562,511,511,18,0,False
rank_replacement_without_lineage,taxonomy_replacement_failure,58,250991058,60,557,508,508,18,0,False
rank_replacement_without_lineage,taxonomy_replacement_failure,59,250991059,60,545,493,493,18,0,False
rank_replacement_without_lineage,taxonomy_replacement_failure,60,250991060,60,546,482,482,18,0,False
rank_replacement_without_lineage,taxonomy_replacement_failure,61,250991061,60,573,510,510,18,0,False
rank_replacement_without_lineage,taxonomy_replacement_failure,62,250991062,60,570,510,510,18,0,False
rank_replacement_without_lineage,taxonomy_replacement_failure,63,250991063,60,582,530,530,18,0,False
rank_replacement_without_lineage,taxonomy_replacement_failure,64,250991064,60,549,492,492,18,0,False
