scenario_id,scenario_role,replicate_index,seed,simulation_hash,truth_rows,cohort_effect_rows,record_rows,prediction_rows,metric_rows,excluded,exclusion_reason
ambiguous_taxonomy,mandatory_failure_region,1,250901001,599fd9ec1141b475be267c41d35c60d8da3ace90fed6dd385fe964fb148b139a,60,480,728,1422,18,False,
ambiguous_taxonomy,mandatory_failure_region,2,250901002,808d419f6ee38bf3b868482aada42f63d2298ea8eeefbcb4efd2b2f67bcc6434,60,480,780,1548,18,False,
ambiguous_taxonomy,mandatory_failure_region,3,250901003,18af58fab91f6a6c06e42b53fb870568976441d42c5db9eb49967b35be330f92,60,480,758,1467,18,False,
ambiguous_taxonomy,mandatory_failure_region,4,250901004,24b8046c42a097de716103081bb14985ea7e913b088fe679f14de104fa16ff59,60,480,742,1332,18,False,
ambiguous_taxonomy,mandatory_failure_region,5,250901005,906c4f11f3f862bdb2b050bb267c9dcf16a06ddbd788bad61c246cc19b5fbf4e,60,480,737,1449,18,False,
ambiguous_taxonomy,mandatory_failure_region,6,250901006,96806faf209644acfe2ed1b4fa128879145768bb082c9cfd2124736a3834a2a9,60,480,720,1395,18,False,
ambiguous_taxonomy,mandatory_failure_region,7,250901007,0f3af6c51230d85e076fd7c08b798fe21537866a0c10a3730967a4c5fc0d5cad,60,480,724,1440,18,False,
ambiguous_taxonomy,mandatory_failure_region,8,250901008,e413e25cabe51020d3d6af69f26fba9655dae3a355a05ca46e6bd2e20ceb15a8,60,480,729,1476,18,False,
ambiguous_taxonomy,mandatory_failure_region,9,250901009,11c4d72295557f2a94106e513e24731cd756a89318a1209762dcc915b59e2856,60,480,754,1377,18,False,
ambiguous_taxonomy,mandatory_failure_region,10,250901010,d31848bb3fe4145f5f8f06c21a14cf425d30f660537e90888833d16009c1467b,60,480,716,1305,18,False,
ambiguous_taxonomy,mandatory_failure_region,11,250901011,593f3ffbe9ba3109d088ade5da7f7d80afc4c917572d69c33d69122a66a0d14f,60,480,706,1395,18,False,
ambiguous_taxonomy,mandatory_failure_region,12,250901012,bf39a7cc950195aa5d3a23423ae21452466625a10f34e9c378933fffa437eed7,60,480,749,1476,18,False,
ambiguous_taxonomy,mandatory_failure_region,13,250901013,dfd0a88fd07e726ac71b8ce2ce2688b6ec247ac59dfd275a7ec737a91ca30538,60,480,720,1368,18,False,
ambiguous_taxonomy,mandatory_failure_region,14,250901014,76341b6d3421c9f257b540a1fc68526805b9f09b32031ec3f74350c79eb3c8eb,60,480,715,1386,18,False,
ambiguous_taxonomy,mandatory_failure_region,15,250901015,e2deb82da5c07205bdd52dd2f8877a89aa236e78bc2f77db56a81ba7e335b13c,60,480,765,1368,18,False,
ambiguous_taxonomy,mandatory_failure_region,16,250901016,4b02e55f792cb85ee572b3e4c3de93ccf5ae14db7e3700a7434ff943ac58055e,60,480,716,1422,18,False,
ambiguous_taxonomy,mandatory_failure_region,17,250901017,243d65cce85d75c81c83bd1063eba2cee6d043e70f74357539d447fb9e90a56c,60,480,762,1458,18,False,
ambiguous_taxonomy,mandatory_failure_region,18,250901018,481031f3f52758282f1bd12852a5ec9121305fe0412e148b70792e4f8663f581,60,480,724,1512,18,False,
ambiguous_taxonomy,mandatory_failure_region,19,250901019,cbf58268aaee80ca73affff883cca7badbfa37641aedaf2e6b07781d904b3e1b,60,480,705,1575,18,False,
ambiguous_taxonomy,mandatory_failure_region,20,250901020,7338c64028fb66659326006b4f2d43128b39836083c4ddc1231635fa8f153833,60,480,732,1557,18,False,
ambiguous_taxonomy,mandatory_failure_region,21,250901021,a01369446b74271126608d34402aab13f4106042b2b65ca9aa0028b5c5e8ee87,60,480,671,1368,18,False,
ambiguous_taxonomy,mandatory_failure_region,22,250901022,5eb7f2d6a1066a095f268a463ec38e92bb57eed0adad78d06673dd31c6907d5f,60,480,747,1539,18,False,
ambiguous_taxonomy,mandatory_failure_region,23,250901023,888d558d66d86da91ad2af31d18238ce255a2ca198738c0de50851ca98ff0a9f,60,480,729,1386,18,False,
ambiguous_taxonomy,mandatory_failure_region,24,250901024,8326236f283d90c2a112add2253c64d4578d90be4e54215a8f17c7c066721621,60,480,751,1368,18,False,
ambiguous_taxonomy,mandatory_failure_region,25,250901025,ee70f347103cd88e681d647efd6933cc67cb885d876634195648c02631bf5f47,60,480,767,1602,18,False,
ambiguous_taxonomy,mandatory_failure_region,26,250901026,ee43085a43066b35546cdc0fc4925ae831c7b95d1194e74668cd781c9f73d3ff,60,480,780,1341,18,False,
